fic_id,chapter_id,para_id,paragraph
7759693,2,1,"A second trip to the local healing clinic -LRB- a hairline fracture -- easily fixed -RRB- and an awkward explanation to his mom later , Midoriya ($_midoriya) is back at home and condemned from leaving the house -- regardless of whether or not he wants to test out his new abilities . 
"
7759693,2,2,"But despite the house arrest , Midoriya ($_midoriya) ca n't help but smile . His ($_midoriya) mom seems pretty excited , too -- she witnessed his ($_midoriya) rock firsthand , and although she ca n't entirely grasp how it took Izuku ($_izuku) fourteen years to figure out bending , she 's ecstatic for her son . 
"
7759693,2,3,"She bustles around the house , pulling out ingredients from the pantry and trying to tap at her phone at the same time . 
"
7759693,2,4,"`` Oh , I 'm so excited for you , Izuku ($_izuku) ! Earthbending! Can you believe it ? I 'm going to make you a cake . And I 'll call your father -- oh ! He 'll be so surprised ! He might want to come back in when he has a free day to say congrats -- '' 
"
7759693,2,5,"`` Mom . Mom -- thank you . I 'm happy you 're excited , too , '' Midoriya ($_midoriya) interrupts , walking over and leaning on the kitchen counter . He ($_midoriya) smiles warmly . `` But seriously , you do n't have to make me ($_midoriya) a cake . I ($_midoriya) kind of just want to go to bed right now , I ($_midoriya) 'm beat . '' 
"
7759693,2,6,"She blinks , then beams back at him ($_midoriya) . `` Oh , of course ! It 's been quite the day for you ($_midoriya) -- I should have figured you ($_midoriya) 'd want to sleep . '' 
"
7759693,2,7,"She places her phone and rolling pin on the counter , shuffling over to her son . Standing on tiptoes , she deposits a kiss on Midoriya_'s ($_midoriya) forehead . 
"
7759693,2,8,"`` I 'm very proud of you , '' she says softly . `` You never gave up , did you ? '' 
"
7759693,2,9,"He ($_midoriya) smiles , then shakes his ($_midoriya) head slowly . She holds his ($_midoriya) shoulders , tears beading at the corners of her eyes . 
"
7759693,2,10,"He ($_midoriya) kisses her forehead in turn , then pulling away to walk towards his ($_midoriya) bedroom . 
"
7759693,2,11,"`` Night , Mom . '' 
"
7759693,2,12,"`` Goodnight , Izuku ($_izuku) . '' 
"
7759693,2,13,"The door closes behind him ($_midoriya) and he ($_midoriya) plops onto his ($_midoriya) bed , dwelling on what a day it 's been . 
"
7759693,2,14,"How could his ($_midoriya) life have changed so much in 24 hours ? How could he ($_midoriya) have gone from a non-bending nobody to the avatar ? 
"
7759693,2,15,"Midoriya ($_midoriya) flops backwards , and then the overwhelming nature of what comes next hits him ($_midoriya) . 
"
7759693,2,16,"He ($_midoriya) needs to go back to_the_Spirit_World ($_the) to talk to All Might and figure out his ($_midoriya) plan , pronto . 
"
7759693,2,17,"The only method he ($_midoriya) knows of is sleep -- when he ($_midoriya) falls asleep , he ($_midoriya) should be able to go there . 
"
7759693,2,18,"So he ($_midoriya) tries . He ($_midoriya) lays on his ($_midoriya) bed , staring blankly at the ceiling . 
"
7759693,2,19,"This should be easy -- he ($_midoriya) 's supposedly the bridge between the human world and the_Spirit_World ($_the) , so he ($_midoriya) should be able to cross over with no problem . He ($_midoriya) just needs to focus , to try to meditate and cross that chasm . 
"
7759693,2,20,"But as he ($_midoriya) gazes upwards and tries to clear his ($_midoriya) thoughts , muffled worries cloud his ($_midoriya) mind . 
"
7759693,2,21,"Why was n't I able to bend up until now ? What 's wrong with me ? 
"
7759693,2,22,"Who do I talk to ? I do n't know what to do and I ca n't contact my only source of advice . 
"
7759693,2,23,"What if I ca n't get into Yuuei ? How will I master bending if I do n't go there -- will I have to leave home ? Without telling my mom ? 
"
7759693,2,24,"The_Spirit_World ($_the) slips from his ($_the) grasp and he ($_the) shifts to his ($_the) side with a weary sigh , resigning himself ($_the) to a restless sleep . 
"
7759693,2,25,"x
"
7759693,2,26,"There 's no school the next day and his ($_the) mom leaves the house telling him ($_the) to stay put and rest -- but the second she closes the door behind her , he ($_the) pulls on a jacket and slides on his ($_the) shoes . 
"
7759693,2,27,"He ($_the) 's not well , but he ($_the) ca n't rest easy until he ($_the) knows the full extent of his ($_the) bending abilities . He ($_the) has to see if he ($_the) can bend more than just earth and air . 
"
7759693,2,28,"Past the back lot and under the cover of trees , Midoriya ($_midoriya) comes to a stop . His ($_midoriya) head still has that cotton feeling that dulls his ($_midoriya) senses slightly , but overall he ($_midoriya) feels much more focused and refreshed . He ($_midoriya) uncaps a waterbottle and places it on the ground , then goes to stand five feet away . 
"
7759693,2,29,"First up : waterbending . 
"
7759693,2,30,"He ($_midoriya) mimics the movements he ($_midoriya) sees all the time on TV -- the back and forth , the pushing and pulling , the fluid arm circles . 
"
7759693,2,31,"But the movements are too smooth , too gentle -- he ($_midoriya) ca n't figure out how to transfer his ($_midoriya) energy into the water without the powerful and decisive motions of earthbending . 
"
7759693,2,32,"He ($_midoriya) tries for a couple more minutes , then drops the positioning with a sigh . 
"
7759693,2,33,"Okay , now for the one he ($_midoriya) has even less hope with : firebending . 
"
7759693,2,34,"It 's the same deal as waterbending ; he ($_midoriya) goes through the pro motions , sharp jabs and thrusts . But the sheer emotion equated with firebending , the power that those benders display -- Midoriya ($_midoriya) ca n't tap into it . 
"
7759693,2,35,"Sure , he ($_midoriya) 's got fight in him ($_midoriya) . 
"
7759693,2,36,"But he ($_midoriya) ca n't seem to draw it out in the form of fire . 
"
7759693,2,37,"He ($_midoriya) treks back home , disappointed but not surprised . 
"
7759693,2,38,"All that 's left to do now is to try to talk to All Might and get some answers . 
"
7759693,2,39,"x
"
7759693,2,40,"He ($_midoriya) tries for a week : meditating , deep breathing , music . Anything to relax and help him ($_midoriya) cross over . 
"
7759693,2,41,"But nothing works . He ($_midoriya) always begins to think of his ($_midoriya) troubles , to worry about the path ahead . 
"
