quote_start	quote_end	mention_start	mention_end	mention_phrase	char_id
238	241	None	None	None	0
394	398	399	401	The female Gandalf	4
414	463	464	464	she	4
519	529	530	530	she	2
533	542	543	544	male Gandalf	3
575	584	585	585	she	2
805	811	914	917	male Bilbo ’s aunt	10
929	948	949	950	female Kíli	8
981	1002	1003	1004	female Bilbo	2
1009	1018	1019	1020	Male Kíli	7
1057	1064	1065	1066	female Fíli	9
1111	1118	1119	1120	female Thorin	5
1141	1155	1119	1120	female Thorin	5
1156	1175	1204	1206	his female equivalent	5
1217	1230	1231	1231	he	1
1244	1260	1264	1265	Male Thorin	1
1272	1297	None	None	None	1
1298	1307	1275	1275	Thorin	5
1308	1315	None	None	None	1
1323	1349	1316	1317	Female Thorin	5
1379	1382	1383	1384	female Bilbo	2
1387	1395	1396	1397	male Bilbo	0
1400	1403	None	None	None	2
1404	1407	None	None	None	0
1408	1410	None	None	None	2
1459	1474	1475	1475	He	0
1480	1501	1475	1475	He	0
1542	1558	None	None	None	0
