quote_start	quote_end	mention_start	mention_end	mention_phrase	char_id
253	260	None	None	None	0
276	297	266	267	Anakin Solo	3
298	313	314	314	Anakin	3
317	335	336	336	Goshyn	0
358	386	387	387	Anakin	3
398	404	405	405	Goshyn	0
416	440	405	405	Goshyn	0
441	445	446	446	Anakin	3
449	454	446	446	Anakin	3
455	464	467	469	her younger brother	3
488	494	None	None	None	3
495	506	None	None	None	3
507	553	None	None	None	3
554	559	None	None	None	3
560	569	570	570	Jaina	1
587	594	603	606	and equally surprised Anakin	3
667	688	664	664	Goshyn	0
689	695	696	696	Jaina	1
738	757	758	758	Jaina	1
1041	1147	1148	1148	Luke	5
1184	1193	1194	1194	Jaina	1
1199	1202	1203	1203	Goshyn	0
1215	1238	1203	1203	Goshyn	0
1239	1244	1245	1245	Jaina	1
1250	1260	1245	1245	Jaina	1
1261	1265	None	None	None	0
1268	1275	None	None	None	0
1649	1654	1655	1655	She	1
1660	1669	1655	1655	She	1
1670	1678	1679	1679	Goshyn	0
1689	1708	1679	1679	Goshyn	0
1709	1718	1719	1719	Jaina	1
1723	1778	1719	1719	Jaina	1
1779	1787	1788	1788	Goshyn	0
1792	1799	1788	1788	Goshyn	0
1800	1805	1806	1806	Jaina	1
1853	1869	1870	1870	Jaina	1
1887	1894	1895	1895	Goshyn	0
1898	1901	None	None	None	1
2286	2319	2320	2320	Leia	15
2324	2345	2320	2320	Leia	15
2346	2356	2357	2357	Mara	6
2360	2366	2367	2367	Leia	15
2370	2454	2367	2367	Leia	15
2455	2462	None	None	None	6
2508	2511	2512	2512	Leia	15
2536	2619	2512	2512	Leia	15
2637	2683	2621	2621	Luke	5
2724	2746	2703	2707	brother - in - law	5
2747	2752	2753	2753	Luke	5
2773	2851	2756	2756	He	5
2872	2876	2869	2870	his wife	15
2877	2881	2882	2882	Leia	15
2927	2938	2939	2939	Jaina	1
2954	2958	2962	2964	her sleeping infant	7
